HENRYS,0.074,0.074,0.074,0.074,0.074,0.074,0.074,0.074,0.015,0.015,0.015,0.015,0.021,0.021,0.021,0.021,0.026,0.026,0.026,0.026,0.021,0.021,0.021,0.021,0.12,0.12,0.12,1.12,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031
OHMS_SER,0.000331,0.000321,0.000335,0.00034,0.000382,0.000374,0.00037,0.000392,0.000212,0.000247,0.000219,0.000252,0.000228,0.000248,0.000248,0.00029,0.000293,0.000304,0.000295,0.00033,0.000327,0.000339,0.00032,0.000364,0.00662,0.00693,0.00676,0.007,0.00676,0.00696,0.00675,0.00674,0.00664,0.00701,0.00667,0.00674
V_POS,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,10,10,10,10,10,10,10,10,10,10,10,10
V_NEG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10
I_POS,3610,3610,3610,3610,3610,3610,3610,3610,5390,5390,5390,5390,5390,5390,5390,5390,5390,5390,5390,5390,5390,5390,5390,5390,550,550,550,550,550,550,550,550,550,550,550,550
I_NEG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-550,-550,-550,-550,-550,-550,-550,-550,-550,-550,-550,-550
kmax/nominal,160,160,160,160,160,160,160,160,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,125,125,125,125,123,123,123,123,123,123,123,123
beta*,kq5.l4b1,kq5.l4b2,kq5.r4b1,kq5.r4b2,kq6.l4b1,kq6.l4b2,kq6.r4b1,kq6.r4b2,kq7.l4b1,kq7.l4b2,kq7.r4b1,kq7.r4b2,kq8.l4b1,kq8.l4b2,kq8.r4b1,kq8.r4b2,kq9.l4b1,kq9.l4b2,kq9.r4b1,kq9.r4b2,kq10.l4b1,kq10.l4b2,kq10.r4b1,kq10.r4b2,kqtl11.l4b1,kqtl11.l4b2,kqtl11.r4b1,kqtl11.r4b2,kqt12.l4b1,kqt12.l4b2,kqt12.r4b1,kqt12.r4b2,kqt13.l4b1,kqt13.l4b2,kqt13.r4b1,kqt13.r4b2
0.1,2357.926009,2266.234843,2774.342188,2915.947198,2700.567813,3104.186661,2791.566599,3526.887461,4507.962207,3244.068488,2874.360787,2507.515213,3039.289058,5380.523537,5339.359379,3307.626556,4234.156523,3337.391769,3978.852821,3658.231206,3442.978124,4532.450573,4658.689126,3641.479195,11.78559482,82.27991177,-322.8045823,105.5370625,490.4775983,89.91784679,-33.24907205,99.08655142,213.8074658,155.2286959,433.9454206,-445.1743594
0.105,2358.574756,2266.238995,2759.247532,2908.893645,2701.128271,3103.946088,2793.267278,3534.878011,4507.496267,3238.563172,2826.919706,2611.37443,3040.393273,5378.140686,5304.503986,3380.227635,4233.939181,3332.027432,3976.407347,3660.94835,3446.836588,4530.991357,4661.598722,3616.99809,12.34135424,84.18336315,-345.2344752,102.0840537,482.6699608,90.07583362,-20.92150763,104.2809587,213.8184811,150.5741759,428.2967488,-438.4808673
