HENRYS,0.218,0.218,0.148,0.148,0.148,0.148,0.03,0.03,0.148,0.148,0.036,0.036,0.036,0.074,0.03,0.03,0.015,0.015,0.021,0.021,0.021,0.021,0.026,0.026,0.026,0.026,0.021,0.021,0.021,0.021,0.12,0.12,0.12,1.12,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031
OHMS_SER,0.00057,0.00057,0.000325,0.000325,0.000511,0.0005,0.00036,0.00036,0.000577,0.000577,0.00034,0.000345,0.000438,0.00043,0.000246,0.000266,0.000219,0.000252,0.000325,0.000297,0.000276,0.000314,0.000334,0.000344,0.000321,0.000361,0.000364,0.000358,0.000352,0.000391,0.00683,0.00656,0.00723,0.00713,0.00695,0.00673,0.00738,0.00757,0.00689,0.00668,0.00691,0.00757
V_POS,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,10,10,10,10,10,10,10,10,10,10,10,10
V_NEG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10
I_POS,13000,13000,3610,3610,3610,3610,4312,4312,3610,3610,4312,4312,4312,4312,5390,5390,5390,5390,5390,5390,5390,5390,5390,5390,5390,5390,5390,5390,5390,5390,550,550,550,550,550,550,550,550,550,550,550,550
I_NEG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-550,-550,-550,-550,-550,-550,-550,-550,-550,-550,-550,-550
kmax/nominal,205,205,160,160,160,160,160,160,160,160,160,160,160,160,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,125,125,123,123,123,123,123,123,123,123,123,123
beta*,kqx.l8,kqx.r8,kq4.l8b1,kq4.l8b2,kq4.r8b1,kq4.r8b2,kq5.l8b1,kq5.l8b2,kq5.r8b1,kq5.r8b2,kq6.l8b1,kq6.l8b2,kq6.r8b1,kq6.r8b2,kq7.l8b1,kq7.l8b2,kq7.r8b1,kq7.r8b2,kq8.l8b1,kq8.l8b2,kq8.r8b1,kq8.r8b2,kq9.l8b1,kq9.l8b2,kq9.r8b1,kq9.r8b2,kq10.l8b1,kq10.l8b2,kq10.r8b1,kq10.r8b2,kqtl11.l8b1,kqtl11.l8b2,kqtl11.r8b1,kqtl11.r8b2,kqt12.l8b1,kqt12.l8b2,kqt12.r8b1,kqt12.r8b2,kqt13.l8b1,kqt13.l8b2,kqt13.r8b1,kqt13.r8b2
3,11966.04378,11966.04378,1879.46126,1862.26001,1629.158663,1672.624241,2531.471462,2339.163634,1408.042316,1696.600616,3599.856333,3497.626392,2780.897434,2622.59349,5215.618673,5141.362385,4008.045098,4173.471024,4032.959299,4678.971779,4481.643285,3557.673836,4281.989651,4611.891911,4180.386518,4274.767798,4287.740083,4705.566057,4549.537136,3536.856432,36.16456181,-290.7615657,124.7798592,-3.466310004,-30.67305083,-162.4475401,-297.5750967,177.4573436,68.13034666,525.9998003,38.05016383,293.443415
3.05,11966.13981,11966.13981,1886.21185,1866.150838,1631.942112,1677.207165,2540.48989,2347.219457,1411.245484,1703.310471,3591.278526,3488.83052,2773.913906,2618.715152,5209.990356,5130.638787,4003.482386,4169.856334,4024.658878,4678.279771,4485.053294,3555.168652,4281.549236,4610.664715,4186.639341,4277.107638,4287.595983,4704.712399,4550.320803,3542.819554,36.68068172,-287.4465792,124.3713576,-2.642933775,-28.98865868,-164.6093382,-298.3793614,179.4457664,68.57609209,525.768078,38.75584858,295.5052779
